SessionId	ItemId	Time
11265009	214586805	1411978673.195
11265009	214509260	1411978728.756
11265017	214857547	1411992660.436
11265017	214857268	1411992691.759
11265017	214857260	1411992743.545
11264998	214859848	1411989930.767
11264998	214857787	1411990426.387
11264969	214687963	1411950099.491
11264969	214531502	1411951336.997
11264969	214687963	1411951362.886
11264973	214696532	1411963103.95
11264973	214859034	1411963142.613
11264973	214858850	1411963194.808
11264942	214857570	1411944922.459
11264942	214857810	1411945091.003
11264942	214857568	1411945129.202
11264942	214857787	1411945423.903
11264942	214857182	1411945521.462
11264912	214857562	1412017607.769
11264912	214857570	1412017696.552
11264912	214857562	1412017773.265
11264912	214857568	1412018088.747
11264903	214859132	1411992217.819
11264903	214545928	1411992229.91
11264903	214859132	1411992239.65
11264903	214551913	1411992288.088
11264909	214858843	1411992280.819
11264909	214859859	1411992295.75
11264909	214858912	1411992331.16
11264909	214858691	1411992373.677
11264909	214859900	1411992398.889
11264911	214561888	1411988048.849
11264911	214561888	1411988054.387
11264877	214688430	1411999076.864
11264877	214688435	1411999201.834
11264877	214688430	1412000014.547
11264772	214536302	1411992520.952
11264772	214531376	1411992744.04
11264772	214531659	1411994474.619
11264772	214531440	1411994481.036
11264772	214531466	1411994488.284
11264772	214513382	1411994500.343
11264772	214550996	1411994507.863
11264707	214854930	1411989303.685
11264707	214854930	1411990427.883
11264733	214858856	1411992304.807
11264733	214690775	1411992374.662
11264733	214859306	1411992418.812
11264692	214859872	1411939506.929
11264692	214858912	1411939547.787
11264692	214858689	1411939577.514
11264669	214859310	1411971441.123
11264669	214859338	1411971546.646
11264669	214859338	1411971777.508
11264669	214859942	1411971787.873
11264669	214859293	1411971808.147
11264669	214859889	1411971884.534
11264669	214859338	1411971931.305
11264669	214859889	1411971941.733
11264669	214859075	1411972092.446
11264669	214859338	1411972116.866
11264669	214859338	1411972122.889
11264669	214859889	1411972142.881
11264634	214574906	1412010946.66
11264634	214574906	1412010950.149
11264597	214859342	1412000403.508
11264597	214859342	1412000523.372
11264597	214858777	1412000550.589
11264597	214851155	1412000697.037
11264597	214851152	1412000774.148
11264597	214572433	1412001081.903
11264572	214537127	1411972906.332
11264572	214857257	1411973476.941
11264542	214857570	1411988652.403
11264542	214857570	1411988682.369
11264542	214857568	1411988693.242
11264542	214857562	1411988701.545
11264542	214857015	1411988717.805
11264536	214854352	1411949327.547
11264536	214854352	1411949558.613
11264536	214854354	1411949588.979
11264534	214738466	1411948966.342
11264534	214855010	1411948986.344
11264534	214857605	1411948999.652
11264534	214856552	1411949021.856
